Question,Associated_author_uri,id,author_name,hindex,i10index,citedByCount,worksCount,2YrMeanCitedness,memberOf,institution_name,institution_country,institution_acronym,institution_type,institution_citedByCount,institution_worksCount,wikipedia_text
How many times are the publications from the affiliation of the author of 'On Convex Quadrangulations of Point Sets on the Plane' cited?,<https://dblp.org/pid/u/JorgeUrrutia>,a8299fe5-c92f-4000-b2a3-630962240d5a,['Jorge Urrutia'],27,82,5110,403,0.20000000298023223877,https://semopenalex.org/institution/I8961855,Universidad Nacional Autónoma de México,MX,UNAM,education,1912708,165745,"Jorge Urrutia Galicia is a Mexican mathematician and computer scientist in the Institute of Mathematics of the National Autonomous University of Mexico (UNAM). His research primarily concerns discrete and computational geometry. Urrutia earned his Ph.D. from the University of Waterloo in 1980, under the supervision of Ronald C. Read. He worked for many years at the University of Ottawa before moving to UNAM in 1999. With Ju00f6rg-Ru00fcdiger Sack in 1991, he was founding co-editor-in-chief of the academic journal Computational Geometry: Theory and Applications. Urrutia is a member of the Mexican Academy of Sciences. The Mexican Conference on Discrete Mathematics and Computational Geometry, held in 2013 in Oaxaca, was dedicated to Urrutia in honor of his 60th birthday."
What is the hIndex of the contributor who worked on a contraction approach for efficient regulation of networked systems in 2016?,<https://dblp.org/pid/45/812>,dcaaa17b-adb0-487c-94cb-28106b14c003,"['Anuradha M. Annaswamy', 'Anuradha Annaswamy']",46,182,10559,503,3.0476191043853759766,https://semopenalex.org/institution/I63966007,Massachusetts Institute of Technology,US,MIT,education,14661139,257365,"Anuradha M. Annaswamy is a computer scientist noted for her research on adaptive control theory and smart grids. Since 1996, she has worked at the Massachusetts Institute of Technology. Currently, Annaswamy is a senior research scientist at the Department of Mechanical Engineering at the Massachusetts Institute of Technology, and directs the Active Adaptive Control Laboratory (a flight controls group). Annaswamy received a B.E. degree from Indian Institute of Science in 1979. Following this, she completed a Ph.D in Computer science from Yale University in 1985. In 2014, Annaswamy was awarded a grant, valued at u00a31,783,855, from the National Science Foundation to lead the project ""Towards resilient computational models of electricity-gas ICI"", in partnership with colleagues Christopher Knittel and Ignacio Perez-Arriaga. Annaswamy has published over 500 academic publications, receiving over 18,000 citations. She has an h-index and i10-index of 56 and 210 respectively. Annaswamy's most cited publication (with over 5,000 citations), Stable adaptive systems, offers an understanding of the global stability properties essential to designing adaptive systems. Annaswamy is married to Mandayam Srinivasan. Anuradha Annaswamy publications indexed by Google Scholar"
What is the hIndex of the contributor who worked on a contraction approach for efficient regulation of networked systems in 2016?,<https://dblp.org/pid/45/812>,dcaaa17b-adb0-487c-94cb-28106b14c003,"['Anuradha M. Annaswamy', 'Anuradha Annaswamy']",46,182,10559,503,3.0476191043853759766,https://semopenalex.org/institution/I63966007,Massachusetts Institute of Technology,US,MIT,education,14661139,257365,"Anuradha M. Annaswamy is a computer scientist noted for her research on adaptive control theory and smart grids. Since 1996, she has worked at the Massachusetts Institute of Technology. Currently, Annaswamy is a senior research scientist at the Department of Mechanical Engineering at the Massachusetts Institute of Technology, and directs the Active Adaptive Control Laboratory (a flight controls group). Annaswamy received a B.E. degree from Indian Institute of Science in 1979. Following this, she completed a Ph.D in Computer science from Yale University in 1985. In 2014, Annaswamy was awarded a grant, valued at u00a31,783,855, from the National Science Foundation to lead the project ""Towards resilient computational models of electricity-gas ICI"", in partnership with colleagues Christopher Knittel and Ignacio Perez-Arriaga. Annaswamy has published over 500 academic publications, receiving over 18,000 citations. She has an h-index and i10-index of 56 and 210 respectively. Annaswamy's most cited publication (with over 5,000 citations), Stable adaptive systems, offers an understanding of the global stability properties essential to designing adaptive systems. Annaswamy is married to Mandayam Srinivasan. Anuradha Annaswamy publications indexed by Google Scholar"
What is the type of institution where the author of the paper 'Fusion of short-wave infrared and visible near-infrared WorldView-3 data' works?,<https://dblp.org/pid/97/2816>,1395f2f2-6fa8-4dcc-ace6-7060575f6075,['Jocelyn Chanussot'],82,308,31876,963,15.27118682861328125,https://semopenalex.org/institution/I1294671590,French National Centre for Scientific Research,FR,CNRS,government,26758270,907793,"Jocelyn Chanussot is a Professor of signal and image processing at the Grenoble Institute of Technology in Grenoble, France. Chanussot was named a Fellow of the Institute of Electrical and Electronics Engineers (IEEE) in 2012 for his contributions to data fusion and image processing for remote sensing. Since January 2011, he serves as Editor-in-Chief of the IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing and is a former member of the Institut Universitaire de France.  This French engineer or inventor biographical article is a stub. You can help Wikipedia by expanding it."
What is the hIndex of the author of A Sophisticated Privacy-Enhanced Yet Accountable Security Framework for Metropolitan Wireless Mesh Networks?,<https://dblp.org/pid/73/3673>,20faa590-1d7c-4757-836f-646bdd4d01ab,['Wenjing Lou'],68,198,24415,378,8.4482755661010742188,https://semopenalex.org/institution/I76130692,Zhejiang University,CN,ZJU,education,4104983,244139,"Wenjing Lou, a professor at the Virginia Polytechnic Institute and State University, Falls Church, Virginia campus since 2011, was named Fellow of the Institute of Electrical and Electronics Engineers (IEEE) in 2015 for contributions to information and network security. She was named as an ACM Fellow, in the 2023 class of fellows, with the same citation. Prior to Virginia Tech, she was a faculty member in the Department of Electrical and Computer Engineering at Worcester Polytechnic Institute (WPI) from 2003 to 2011. She received a Ph.D. in Electrical and Computer Engineering from University of Florida, an M.A.Sc. in Computer Communications from Nanyang Technological University in Singapore, and an M.S. and a B.S. in Computer Science and Engineering from Xi'an Jiaotong University in China.  This article about an American electrical engineer is a stub. You can help Wikipedia by expanding it."
What is the number of publications for the affiliation of the writer who published 'Fast and Accurate Optimization of Metasurfaces with Gradient Descent and the Woodbury Matrix Identity' in CoRR in 2021?,<https://dblp.org/pid/119/0594>,d011495a-0d72-4b9c-b5dd-38b8d6b8d41f,['Anthony Grbic'],42,109,9264,331,2.4754097461700439453,https://semopenalex.org/institution/I27837315,University of Michigan–Ann Arbor,US,UM,education,15529260,837568,"Anthony Grbic from the University of Michigan, Ann Arbor, MI was named Fellow of the Institute of Electrical and Electronics Engineers (IEEE) in 2016 for contributions to the theory and design of electromagnetic metamaterials.  This article about an American electrical engineer is a stub. You can help Wikipedia by expanding it."
What is the works count of the author who published AR interfacing with prototype 3D applications based on user-centered interactivity in the Comput. Aided Des. journal in 2010?,<https://dblp.org/pid/04/4652>,644bb6a2-7f2a-478f-86e2-1e4938ce6388,['Anind K. Dey'],66,211,26981,416,3.7222223281860351562,https://semopenalex.org/institution/I201448701,University of Washington,US,UW,education,15409629,389102,No Wikipedia text found
How many papers does the academic institution of the author of the paper 'The value of opportunities over time when preferences are unstable' have?,<https://dblp.org/pid/19/11122>,2ef8ec4a-198d-4b5b-a0e0-fdb1490f7a0a,['Robert Sugden'],74,189,21855,616,0.90909093618392944336,https://semopenalex.org/institution/I1118541,University of East Anglia,GB,UEA,education,1665894,51679,"Robert Sugden, FBA (born 26 August 1949) is an English author in the area of cognitive and behavioural economics. Professor Sugden's research combines game theory (mainly experimental game theory and coordination games) with moral and political philosophy. He is associated with the classical-liberal tradition of Hume, Mill, and Hayek. In his most cited work, Sugden explored how conventions of property, mutual aid, and voluntary supply of public goods can evolve spontaneously out of the interactions of self-interested individuals and can become moral norms. Sugden investigated a number of violations of the von Neumann and Morgenstern's expected utility axioms, and developed regret theory as an alternative with Graham Loomes. In support of this work, he developed a number of experimental methods to test theories of decision under risk. His work also deals with economic methods, in which he argues that economic models are not abstractions from, or simplifications of, the real world, but rather descriptions of imaginary worlds whose validity can only be inferred by how reasonable their predictions are. In The Community of Advantage, Sugden develops a contractarian approach to welfare economics that is based on opportunity sets and not individual preferences.  The shift from preferences to opportunity is partly motivated by recent experimental work indicating that individuals lack well-defined preferences.  In 2019, The Community of Advantage was awarded the Joseph B. Gittler Award for outstanding contribution in the field of the philosophy of the social sciences."
What is the number of publications for the affiliation of the 'm-Transportability: Transportability of a Causal Effect from Multiple Environments' author?,<https://dblp.org/pid/h/VasantHonavar>,1567a6dc-095f-412b-9d76-996bbfc75a5a,['Vasant G. Honavar'],45,173,10605,557,2.0454545021057128906,https://semopenalex.org/institution/I130769515,Pennsylvania State University,US,PSU,education,7902677,257383,"Vasant G. Honavar is an Indian-American computer scientist, and artificial intelligence, machine learning, big data, data science, causal inference, knowledge representation, bioinformatics and health informatics researcher and professor. Vasant Honavar was born at Pune, India to Bhavani G. and Gajanan N. Honavar. He received his early education at the Vidya Vardhaka Sangha High School and M.E.S. College in Bangalore, India. He received a B.E. in Electronics & Communications Engineering from the B.M.S. College of Engineering in Bangalore, India in 1982, when it was affiliated with Bangalore University, an M.S. in electrical and computer engineering in 1984 from Drexel University, and an M.S. in computer science in 1989, and a Ph.D. in 1990, respectively, from the University of Wisconsinu2013Madison, where he studied Artificial Intelligence and worked with Leonard Uhr. Honavar is on the faculty of Penn State College of Information Sciences and Technology at Pennsylvania State University where he currently holds the Dorothy Foehr Huck and J. Lloyd Huck Chair in Biomedical Data Sciences and Artificial Intelligence and previously held the Edward Frymoyer Endowed Chair in Information Sciences and Technology. He serves on the faculties of the graduate programs in Computer Science, Informatics, Bioinformatics and Genomics,   Neuroscience, Operations Research, Public Health Sciences, and of an undergraduate program in Data Science. Honavar serves as the Director of the Artificial Intelligence Research Laboratory, Associate Director of the Institute for Computational and Data Sciences and the Director of the Center for Artificial Intelligence Foundations and Scientific Applications at Pennsylvania State University. Honavar serves on the Leadership Team of the Northeast Big Data Innovation Hub. Honavar served on the Computing Research Association's Computing Community Consortium Council during 2014-2017, where he chaired the task force on Convergence of Data and Computing, and was a member of the task force on Artificial Intelligence. Honavar was the first Sudha Murty Distinguished Visiting Chair of Neurocomputing and Data Science by the Indian Institute of Science, Bangalore, India. Honavar was named a Distinguished Member of the Association for Computing Machinery for ""outstanding scientific contributions to computing""; and elected a Fellow of the American Association for the Advancement of Science for his ""distinguished research contributions and leadership in data science"". As a Program Director in the Information Integration and Informatics program in the Information and Intelligent Systems Division of the Computer and Information Science and Engineering Directorate of the US National Science Foundation during 2010-13, Honavar led the Big Data Program. Honavar was a professor of computer science at Iowa State University where he led the Artificial Intelligence Research Laboratory which he founded in 1990 and was instrumental in establishing an interdepartmental graduate program in Bioinformatics and Computational Biology (and served as its Chair during 2003u20132005). Honavar has held visiting professorships at Carnegie Mellon University, the University of Wisconsinu2013Madison, and at the Indian Institute of Science. Honavar has made substantial research contributions in artificial intelligence, machine learning, causal inference, knowledge representation, neural networks, semantic web, big data analytics, and bioinformatics and computational biology. He was a program chair of the Association for the Advancement of Artificial Intelligence(AAAI)'s 36th Conference on Artificial Intelligence. He has published over 300 research articles, including many highly cited ones, as well as several books on these topics. His recent work has focused on federated machine learning algorithms for constructing predictive models from distributed data and linked open data, learning predictive models from high dimensional longitudinal data, estimating causal effects from complex data, reasoning with federated knowledge bases, detecting algorithmic bias, big data analytics, analysis and prediction of protein-protein, protein-RNA, and protein-DNA interfaces and interactions, social network analytics, health informatics, secrecy-preserving query answering, representing and reasoning about preferences, and causal inference and meta analysis.[citation needed] Honavar has been active in fostering national and international scientific collaborations in Artificial Intelligence, Data Sciences, and their applications in addressing national, international, and societal priorities in accelerating science, improving health, transforming agriculture through partnerships that bring together academia, non-profits, and industry. He is also active in making the science policy case for major national research initiatives such as AI for accelerating science and AI for combating the epidemic of diseases of despair. Position papers on artificial Intelligence, data sciences and related topics Causal Inference Machine learning, neural networks, and deep learning Knowledge representation and semantic web Data and Computational Infrastructure for Collaborative Science Applied Informatics: Bioinformatics, Health informatics, Materials Informatics Computer and information security"
What is the type of organization of the author who published the article 'Differential piracy' in the year 2012?,<https://dblp.org/pid/c/JonCrowcroft>,9651a1d8-f515-4fc3-8edf-e7bc6efa4e67,"['Jon Crowcroft', 'Jonathan Crowcroft']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
