Question,Associated_author_uri,id,author_name,hindex,i10index,citedByCount,worksCount,2YrMeanCitedness,memberOf,institution_name,institution_country,institution_type,institution_citedByCount,institution_worksCount,wikipedia_text
How many citations have the publications of the institution where the creator of 'Array Layouts for Comparison-Based Searching' works been cited?,<https://dblp.org/pid/24/1769>,4d1bee00-977d-44f6-857e-3d494972b8b7,Pat Morin,27,60,4218,300,1.0,https://semopenalex.org/institution/I67031392,Carleton University,CA,education,1021278,51518,No Wikipedia text found
What is the citedBy count of the author who collaborated with Piero Fraternali on 'The Story of the IDEA Methodology'?,<https://dblp.org/pid/c/StefanoCeri>,fbf9c001-ce32-4c29-82df-cc4875320424,Stefano Ceri,59,194,14182,588,3.7777776718139648438,https://semopenalex.org/institution/I93860229,Politecnico di Milano,IT,education,1426667,82379,"Stefano Ceri (born 14 February 1955) is an Italian computer engineer and professor of database management at Politecnico di Milano. He has been visiting professor at Stanford University between 1983 and 1990, and received the ACM SIGMOD Edward Codd Innovations Award in 2013. He was a visiting professor at Stanford University in the 1980s and 1990s. Some of the research projects he has been responsible for at Politecnico di Milano include W3I3: ""Web-Based Intelligent Information Infrastructures"" (1998u20132000), WebSI: ""Data Centric Web Services Integrator"" (2002u20132004), SeCo: Search Computing (2008u20132013), GenData2020: Data-Centric Genomic Computing (2013u20132016), and GeCo: Genomic Computing (2016u20132021). He received two European Research Council Advanced Grants, in 2008 for the Search Computing project and in 2016 for the Genomic Computing project. His research interests are focused on: He is one of the inventors of WebML, a modeling language for the conceptual design of web applications (US Patent 6,591,271, July 2003) and he is one of the co-founders of WebRatio, a spinoff of Politecnico di Milano whose mission is to promote and commercialize development tools based on WebML and model-driven development in general (spanning Interaction Flow Modeling Language, BPMN, and Unified Modeling Language). Until November 2013, he was director of Alta Scuola Politecnica. He is member of the Academia Europaea. In 2014 he became ACM fellow of the Association for Computing Machinery."
What is the i10Index of the writer with a co-author from University of Cambridge who published Pronunciation variants generation using SMT-inspired approaches in ICASSP 2011?,<https://dblp.org/pid/14/2303>,781cefe7-0c3a-41e5-aff4-1d6281ee36cb,Lori Lamel,37,141,7352,433,0.1875,https://semopenalex.org/institution/I277688954,University of Paris-Saclay,FR,education,1503961,82663,No Wikipedia text found
How many times are the publications from the affiliation of the author of 'On Convex Quadrangulations of Point Sets on the Plane' cited?,<https://dblp.org/pid/u/JorgeUrrutia>,a8299fe5-c92f-4000-b2a3-630962240d5a,Jorge Urrutia,27,82,5110,403,0.20000000298023223877,https://semopenalex.org/institution/I8961855,Universidad Nacional Autónoma de México,MX,education,1912708,165745,"Jorge Urrutia Galicia is a Mexican mathematician and computer scientist in the Institute of Mathematics of the National Autonomous University of Mexico (UNAM). His research primarily concerns discrete and computational geometry. Urrutia earned his Ph.D. from the University of Waterloo in 1980, under the supervision of Ronald C. Read. He worked for many years at the University of Ottawa before moving to UNAM in 1999. With Ju00f6rg-Ru00fcdiger Sack in 1991, he was founding co-editor-in-chief of the academic journal Computational Geometry: Theory and Applications. Urrutia is a member of the Mexican Academy of Sciences. The Mexican Conference on Discrete Mathematics and Computational Geometry, held in 2013 in Oaxaca, was dedicated to Urrutia in honor of his 60th birthday."
What is the hIndex of the contributor who worked on a contraction approach for efficient regulation of networked systems in 2016?,<https://dblp.org/pid/45/812>,dcaaa17b-adb0-487c-94cb-28106b14c003,Anuradha M. Annaswamy,46,182,10559,503,3.0476191043853759766,https://semopenalex.org/institution/I63966007,Massachusetts Institute of Technology,US,education,14661139,257365,"Anuradha M. Annaswamy is a computer scientist noted for her research on adaptive control theory and smart grids. Since 1996, she has worked at the Massachusetts Institute of Technology. Currently, Annaswamy is a senior research scientist at the Department of Mechanical Engineering at the Massachusetts Institute of Technology, and directs the Active Adaptive Control Laboratory (a flight controls group). Annaswamy received a B.E. degree from Indian Institute of Science in 1979. Following this, she completed a Ph.D in Computer science from Yale University in 1985. In 2014, Annaswamy was awarded a grant, valued at u00a31,783,855, from the National Science Foundation to lead the project ""Towards resilient computational models of electricity-gas ICI"", in partnership with colleagues Christopher Knittel and Ignacio Perez-Arriaga. Annaswamy has published over 500 academic publications, receiving over 18,000 citations. She has an h-index and i10-index of 56 and 210 respectively. Annaswamy's most cited publication (with over 5,000 citations), Stable adaptive systems, offers an understanding of the global stability properties essential to designing adaptive systems. Annaswamy is married to Mandayam Srinivasan. Anuradha Annaswamy publications indexed by Google Scholar"
How many papers does the academic institution of the writer who published 'The Master-Slave Splitting Extended to Power Flow Problems on Integrated Networks with an Unbalanced Distribution Network' have?,<https://dblp.org/pid/128/5115>,509a5e07-b914-41dd-ad01-71bf8dbee85d,Kees Vuik,37,108,5579,476,0.77777779102325439453,https://semopenalex.org/institution/I98358874,Delft University of Technology,NL,education,2921742,122545,No Wikipedia text found
What is the average two years citedness of the researcher who published in 'Advanced Visual Interfaces' in 2000?,<https://dblp.org/pid/00/2489>,8dd6ff7e-6902-4908-8421-e0b3af73261d,Michel Beaudouin-Lafon,32,84,5165,236,1.9230768680572509766,https://semopenalex.org/institution/I4210145102,Institut Polytechnique de Paris,FR,education,3519191,141505,"Michel Beaudouin-Lafon (born 20 July 1961) is a French computer scientist working in the field of humanu2013computer interaction. He received his PhD from the Paris-Sud 11 University (which is now Paris-Saclay University) in 1985. He is currently professor of computer science at Paris-Sud 11 University since 1992 (in the in Situ group) and was director of LRI, the laboratory for computer science, from 2002 to 2009. He has worked in Human-Computer Interaction for over 20 years and was elected to the ACM SIGCHI Academy in 2006. His research interests include fundamental aspects of interaction, engineering of interactive systems, computer-supported cooperative work and novel interaction techniques. In 2004, his paper ""Designing interaction, not interfaces"" has been one of the most heavily downloaded papers in the ACM Digital Library. He has been featured in Ben Shneiderman's HCI Pioneers. Michel Beaudouin-Lafon was one of the founders, and first president, of AFIHM, the French national equivalent of Association for Computing Machinery SIGCHI. In recent years he has played major roles in CHI and UIST conferences, serving as program chair or program committee member. From 2002 to 2008, he was a member-at-large of the ACM Council and member of the ACM Publications Board. He was named to the 2022 class of ACM Fellows, ""for contributions to human-computer interaction, instrumental interaction and generative theory, and community leadership""."
What is the type of organization where the author of 'How Does the Observation Strategy Influence the Correctness of Alerting Services?' work?,<https://dblp.org/pid/h/AnnikaHinze>,e9d1e85c-fde5-471c-a42f-a272a01a18bc,Annika Hinze,2,0,6,6,0.0,https://semopenalex.org/institution/I52179390,University of Waikato,NZ,education,485351,21970,No Wikipedia text found
What is the average two years citedness of the writer of Workload Adaptive Shared Memory Management for High Performance Network I/O in Virtualized Cloud?,<https://dblp.org/pid/l/LingLiu>,765d98e0-5ac8-4b3a-9d41-63f75e71e88b,Ling Liu,15,18,739,103,3.3846154212951660156,https://semopenalex.org/institution/I4210158926,Xijing Hospital,CN,healthcare,253427,15096,"Ling Liu (born 1960) is a Chinese-American computer scientist whose research involves databases, distributed systems for big data, and privacy and trust issues in peer-to-peer networks and cloud computing. She is a professor in the Georgia Institute of Technology School of Computer Science. Liu completed a Ph.D. at Tilburg University in the Netherlands in 1993, with the dissertation A Formal Approach to Structure, Algebra, and Communication Behavior of Complex Objects supervised by Robert Meersman. After postdoctoral research at Goethe University Frankfurt in Germany, she worked in Canada as an assistant professor at the University of Alberta from 1994 to 1998. She was an assistant and associate professor at the Oregon Graduate Institute (now part of the Oregon Health & Science University) from 1997 to 1999 before taking her present position at Georgia Tech in 1999. At Georgia Tech, her doctoral students included Li Xiong (2005). Liu was a 2012 recipient of the Edward J. McCluskey Technical Achievement Award of the IEEE Computer Society, ""for pioneering contributions to novel internet data management and decentralized trust management"". She was named as an IEEE Fellow, in the 2015 class of fellows, ""for her contributions to scalable Internet data management and decentralized trust management""."
What is the type of institution where the author of the paper 'Fusion of short-wave infrared and visible near-infrared WorldView-3 data' works?,<https://dblp.org/pid/97/2816>,1395f2f2-6fa8-4dcc-ace6-7060575f6075,Jocelyn Chanussot,82,308,31876,963,15.27118682861328125,https://semopenalex.org/institution/I1294671590,French National Centre for Scientific Research,FR,government,26758270,907793,"Jocelyn Chanussot is a Professor of signal and image processing at the Grenoble Institute of Technology in Grenoble, France. Chanussot was named a Fellow of the Institute of Electrical and Electronics Engineers (IEEE) in 2012 for his contributions to data fusion and image processing for remote sensing. Since January 2011, he serves as Editor-in-Chief of the IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing and is a former member of the Institut Universitaire de France.  This French engineer or inventor biographical article is a stub. You can help Wikipedia by expanding it."
What is the hIndex of the author of A Sophisticated Privacy-Enhanced Yet Accountable Security Framework for Metropolitan Wireless Mesh Networks?,<https://dblp.org/pid/73/3673>,20faa590-1d7c-4757-836f-646bdd4d01ab,Wenjing Lou,68,198,24415,378,8.4482755661010742188,https://semopenalex.org/institution/I76130692,Zhejiang University,CN,education,4104983,244139,"Wenjing Lou, a professor at the Virginia Polytechnic Institute and State University, Falls Church, Virginia campus since 2011, was named Fellow of the Institute of Electrical and Electronics Engineers (IEEE) in 2015 for contributions to information and network security. She was named as an ACM Fellow, in the 2023 class of fellows, with the same citation. Prior to Virginia Tech, she was a faculty member in the Department of Electrical and Computer Engineering at Worcester Polytechnic Institute (WPI) from 2003 to 2011. She received a Ph.D. in Electrical and Computer Engineering from University of Florida, an M.A.Sc. in Computer Communications from Nanyang Technological University in Singapore, and an M.S. and a B.S. in Computer Science and Engineering from Xi'an Jiaotong University in China.  This article about an American electrical engineer is a stub. You can help Wikipedia by expanding it."
What is the number of publications for the affiliation of the writer who published 'Fast and Accurate Optimization of Metasurfaces with Gradient Descent and the Woodbury Matrix Identity' in CoRR in 2021?,<https://dblp.org/pid/119/0594>,d011495a-0d72-4b9c-b5dd-38b8d6b8d41f,Anthony Grbic,42,109,9264,331,2.4754097461700439453,https://semopenalex.org/institution/I27837315,University of Michigan–Ann Arbor,US,education,15529260,837568,"Anthony Grbic from the University of Michigan, Ann Arbor, MI was named Fellow of the Institute of Electrical and Electronics Engineers (IEEE) in 2016 for contributions to the theory and design of electromagnetic metamaterials.  This article about an American electrical engineer is a stub. You can help Wikipedia by expanding it."
What is the works count of the author who published AR interfacing with prototype 3D applications based on user-centered interactivity in the Comput. Aided Des. journal in 2010?,<https://dblp.org/pid/04/4652>,644bb6a2-7f2a-478f-86e2-1e4938ce6388,Anind K. Dey,66,211,26981,416,3.7222223281860351562,https://semopenalex.org/institution/I201448701,University of Washington,US,education,15409629,389102,No Wikipedia text found
How many papers does the academic institution of the author of the paper 'The value of opportunities over time when preferences are unstable' have?,<https://dblp.org/pid/19/11122>,2ef8ec4a-198d-4b5b-a0e0-fdb1490f7a0a,Robert Sugden,74,189,21855,616,0.90909093618392944336,https://semopenalex.org/institution/I1118541,University of East Anglia,GB,education,1665894,51679,"Robert Sugden, FBA (born 26 August 1949) is an English author in the area of cognitive and behavioural economics. Professor Sugden's research combines game theory (mainly experimental game theory and coordination games) with moral and political philosophy. He is associated with the classical-liberal tradition of Hume, Mill, and Hayek. In his most cited work, Sugden explored how conventions of property, mutual aid, and voluntary supply of public goods can evolve spontaneously out of the interactions of self-interested individuals and can become moral norms. Sugden investigated a number of violations of the von Neumann and Morgenstern's expected utility axioms, and developed regret theory as an alternative with Graham Loomes. In support of this work, he developed a number of experimental methods to test theories of decision under risk. His work also deals with economic methods, in which he argues that economic models are not abstractions from, or simplifications of, the real world, but rather descriptions of imaginary worlds whose validity can only be inferred by how reasonable their predictions are. In The Community of Advantage, Sugden develops a contractarian approach to welfare economics that is based on opportunity sets and not individual preferences.  The shift from preferences to opportunity is partly motivated by recent experimental work indicating that individuals lack well-defined preferences.  In 2019, The Community of Advantage was awarded the Joseph B. Gittler Award for outstanding contribution in the field of the philosophy of the social sciences."
